@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,5.16666666667,1,0
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,5.0,3.66666666667,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6.0,3.66666666667,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,3.33333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,5.0,6.25,1,0
0,0,2,1,1,0,2,0,1,0,0,6,1,2,0,0,0,11.0,4.83333333333,2,0
2,1,0,0,1,0,1,0,0,0,0,5,0,2,1,0,0,16.0,4.15384615385,1,0
0,0,0,0,0,0,4,0,0,0,0,11,1,3,0,1,0,18.0,3.43333333333,2,0
2,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,8.5,3.53333333333,2,0
2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,9.0,3.77777777778,1,0
3,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,9.0,2.75,2,0
3,0,0,0,1,0,0,0,0,2,0,8,0,1,0,0,0,6.4,4.0,5,0
2,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,8.0,4.5,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,5.0,5.6,1,0
0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,8.0,3.57142857143,1,0
1,1,0,0,1,0,0,0,0,0,0,5,2,1,0,0,0,6.33333333333,4.44444444444,3,0
1,0,0,1,0,1,0,0,1,0,0,8,1,1,0,0,1,7.25,4.24,4,0
0,1,1,1,0,0,0,0,0,0,1,5,0,2,1,1,0,10.5,3.9,2,0
1,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,6.5,4.08333333333,2,0
1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,10.0,3.7,1,0
0,0,1,1,1,0,0,0,0,2,0,2,0,0,0,0,0,9.0,3.66666666667,1,0
2,0,0,1,2,0,1,0,0,0,0,3,0,0,0,0,0,19.0,4.4375,1,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9.0,5.0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,6.33333333333,1,0
0,0,0,0,3,0,1,0,0,0,0,9,0,1,0,0,0,20.0,4.52631578947,1,0
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3.0,4.8,2,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,8.0,4.5,1,0
2,1,1,0,1,0,0,0,0,0,0,7,0,2,0,1,1,7.66666666667,4.5,3,0
0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,10.0,4.33333333333,1,0
0,0,0,1,0,0,0,0,1,0,0,5,0,4,0,0,0,25.0,3.91666666667,1,0
3,0,0,0,0,0,1,0,0,0,0,4,0,3,0,1,0,13.0,4.65217391304,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.0,2.71428571429,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,7.0,3.85714285714,1,0
2,2,0,0,1,0,0,0,1,0,0,6,0,0,0,0,0,10.5,3.95,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.0,5.66666666667,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,5.66666666667,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,5.0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,6.5,4.45454545455,2,0
1,0,0,1,0,0,1,1,1,0,0,7,4,1,0,0,3,10.3333333333,4.2,3,0
3,0,0,0,1,0,0,0,0,0,0,6,0,4,0,0,0,10.0,4.44444444444,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4.0,2.85714285714,2,0
0,0,0,1,1,0,1,0,0,0,0,2,1,3,0,0,0,10.0,4.11111111111,1,0
0,0,1,0,2,0,0,0,1,0,1,5,0,1,0,0,0,6.25,4.2380952381,4,0
1,0,0,0,3,0,0,0,0,0,1,5,1,1,0,0,0,7.66666666667,4.35,3,0
0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,11.0,4.6,1,0
1,0,0,0,1,0,0,0,2,0,1,5,0,3,0,0,0,20.0,4.16666666667,1,0
1,0,1,0,0,0,1,0,0,0,0,5,0,0,0,1,0,12.0,4.0,1,0
2,0,1,1,1,0,1,0,1,0,0,5,1,3,0,1,0,8.0,4.11538461538,4,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3.33333333333,5.14285714286,3,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5.5,4.5,2,0
1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,5.0,4.0,1,0
2,0,1,1,2,0,1,0,0,0,0,4,0,1,1,0,0,27.0,3.68,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8.0,3.42857142857,1,0
0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,6.0,4.90909090909,2,0
0,0,0,0,2,0,1,0,0,0,0,3,0,3,0,0,1,13.0,3.66666666667,1,0
1,0,0,3,3,0,1,0,0,0,2,4,0,0,0,0,0,9.5,4.70588235294,2,0
3,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,21.0,4.52631578947,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,6.0,4.18181818182,2,0
1,0,2,0,2,0,0,0,1,0,0,3,1,2,0,0,1,15.0,3.96153846154,2,0
1,0,0,1,0,0,1,0,0,0,0,4,0,1,1,0,0,15.0,3.61538461538,1,0
1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,5.5,4.0,2,0
2,0,0,0,1,0,3,0,0,0,0,4,1,3,0,0,1,26.0,4.90909090909,1,0
1,0,0,0,1,1,1,0,0,0,0,8,1,1,0,0,0,23.0,4.71428571429,1,0
0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,9.0,3.66666666667,1,0
0,0,1,0,2,0,0,0,0,0,0,4,0,2,0,0,0,8.5,5.0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,2.83333333333,1,0
2,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,6.5,3.63636363636,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.0,4.83333333333,1,0
1,2,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,14.0,3.5,1,0
3,0,0,0,3,0,0,0,0,0,0,6,0,1,0,0,0,5.2,4.36363636364,5,0
1,0,0,0,1,1,0,0,0,0,1,5,0,1,0,0,0,5.0,3.30769230769,3,0
1,1,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,17.0,2.0,1,0
1,2,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,5.66666666667,4.0,3,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,4.0,1,0
0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,5.0,4.22222222222,2,0
0,0,2,0,2,0,1,0,0,0,0,9,1,1,0,0,0,23.0,4.25,1,0
0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,8.0,5.42857142857,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,3.5,1,0
3,0,1,2,2,0,0,0,0,0,0,6,1,0,0,0,0,14.5,3.69230769231,2,0
0,0,0,0,4,0,0,0,0,0,4,7,0,2,0,1,0,5.2,4.65217391304,5,0
1,2,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,10.5,4.10526315789,2,0
1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,7.0,4.83333333333,1,0
3,0,1,1,0,0,1,0,0,0,0,7,0,2,1,0,0,12.5,4.04545454545,2,0
1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,4.0,4.4,3,0
0,0,1,1,2,0,0,0,0,0,1,4,0,1,0,1,0,8.0,3.8,2,0
1,0,0,0,2,0,0,0,0,0,0,3,0,1,0,2,0,3.5,4.5,2,0
2,0,0,0,2,0,1,0,0,0,0,6,0,2,1,0,0,13.5,4.28,2,0
1,0,0,1,1,0,0,0,0,0,0,3,4,2,0,0,0,10.0,3.83333333333,2,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.83333333333,1,0
1,1,1,0,1,0,0,0,0,0,1,8,0,2,0,3,0,5.25,4.78947368421,4,0
1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,8.0,3.85714285714,2,0
1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,6.0,4.16666666667,1,0
6,0,0,0,1,0,1,0,0,0,0,12,0,0,0,0,0,22.0,3.55,1,0
2,0,1,0,2,0,0,0,0,0,1,3,0,0,0,0,0,10.0,4.38888888889,2,0
1,0,0,1,2,0,0,0,0,0,0,10,0,3,0,0,0,13.5,3.66666666667,2,0
4,0,0,0,1,0,1,0,1,0,0,7,2,0,0,0,0,25.0,3.85714285714,1,0
3,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,0,5.66666666667,3.58823529412,3,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0,5.0,1,0
0,0,0,0,1,0,0,0,0,0,0,3,2,2,0,0,0,15.0,4.8,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,5.5,4.77777777778,2,0
0,0,1,0,1,0,0,0,0,0,0,4,0,0,1,0,0,5.5,4.4,2,0
1,0,0,0,2,0,0,0,0,0,0,5,2,1,0,0,1,7.66666666667,4.8,3,0
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.0,5.2,1,0
0,0,0,0,1,0,1,0,0,0,0,3,0,2,0,1,1,9.0,3.6,2,0
2,0,0,1,1,0,1,0,0,0,1,2,0,2,0,0,0,9.0,4.06666666667,2,0
0,0,0,2,0,0,1,0,0,0,0,8,1,2,0,0,0,7.66666666667,4.7619047619,3,0
2,0,1,1,1,0,0,0,0,0,0,5,0,1,0,0,0,9.0,3.92,3,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,5.0,3.875,2,0
2,0,0,0,1,0,1,0,0,0,0,5,0,2,0,1,0,13.0,4.5,1,0
2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,14.0,4.07692307692,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,4.0,3.71428571429,2,0
4,0,0,1,1,0,0,0,0,0,0,5,0,3,0,0,0,10.5,3.76470588235,2,0
1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,7.0,4.85714285714,1,0
1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,4.0,4.75,3,0
1,0,1,1,0,0,0,1,0,0,0,4,1,1,0,0,0,7.5,3.30769230769,2,0
1,0,1,0,1,0,0,0,0,0,0,6,1,1,0,0,0,3.6,3.42857142857,5,0
1,0,2,2,2,0,2,0,0,0,0,3,0,3,0,0,0,16.0,3.14814814815,2,0
3,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,17.0,4.0,1,0
4,0,1,0,1,0,2,1,0,0,0,15,0,1,0,2,0,6.0,3.47826086957,5,0
1,0,0,1,1,0,0,0,0,0,0,7,1,2,0,1,0,9.5,4.29411764706,2,0
2,0,1,2,1,0,1,0,0,0,2,4,0,5,0,0,0,7.66666666667,3.77777777778,3,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,5.5,1,0
3,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,19.0,3.23529411765,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,3.33333333333,1,0
1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,5.0,3.6,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,11.0,4.0,1,0
3,0,0,0,1,0,1,0,0,0,0,8,0,2,0,0,0,22.0,5.21052631579,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,8.0,5.125,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,7.0,4.0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,6.0,3.5,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,4.4,1,0
2,0,0,0,1,0,1,0,0,0,1,1,0,4,1,2,0,15.0,3.69230769231,1,0
0,0,0,1,1,0,1,0,0,0,1,5,1,2,0,0,0,10.5,4.15789473684,2,0
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,4.0,4.5,2,0
8,0,0,3,2,0,0,0,0,0,0,3,0,1,0,1,0,35.0,3.0,1,0
3,0,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,8.0,2.8,2,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,1,0
0,1,0,0,1,0,0,0,0,0,0,3,0,1,0,1,0,6.5,3.72727272727,2,0
3,1,0,1,2,0,2,0,1,0,0,6,0,1,0,0,1,24.0,3.6,1,0
2,1,0,1,1,0,1,0,0,0,1,8,0,2,0,0,4,14.5,3.88461538462,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,4.75,1,0
3,0,1,0,1,1,0,0,0,0,1,8,0,3,0,3,0,10.0,3.60714285714,3,0
3,0,0,1,1,0,1,0,0,0,2,3,0,1,0,0,0,7.0,3.58823529412,3,0
2,0,0,2,0,0,0,0,0,0,0,5,0,1,0,1,20,22.0,3.63636363636,1,0
5,0,0,0,1,0,1,0,0,0,0,7,0,0,0,0,4,12.0,3.6,2,0
0,2,0,0,1,0,3,0,0,0,0,6,0,3,0,0,1,24.0,4.65,1,0
0,0,0,0,0,0,0,0,1,0,1,7,0,2,0,1,0,17.0,4.25,1,0
2,0,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,16.0,4.26666666667,1,0
0,1,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,16.0,4.3125,1,0
0,0,0,1,2,0,0,0,0,0,0,6,0,0,0,0,0,11.0,4.94117647059,2,0
2,0,0,0,2,0,0,0,0,0,0,3,0,3,0,0,0,8.5,3.53333333333,2,0
3,0,0,0,0,0,1,0,0,0,1,5,0,9,0,0,0,14.0,4.33333333333,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4.0,6.0,1,0
3,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,16.0,4.33333333333,1,0
0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,7.0,5.66666666667,1,0
1,0,1,0,2,0,0,0,0,0,0,4,0,0,0,0,0,11.0,6.0,1,0
0,0,2,1,1,0,3,0,0,0,0,3,0,3,0,0,0,8.33333333333,4.65,3,0
3,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,7.5,3.28571428571,2,0
0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,6.0,4.36363636364,2,0
1,0,0,0,1,1,0,0,0,0,1,7,0,1,0,0,0,9.5,4.16666666667,2,0
4,3,1,0,1,0,0,0,0,0,1,4,0,4,0,1,0,11.3333333333,3.1935483871,3,0
2,0,2,0,0,0,0,0,0,0,0,3,0,3,0,1,0,18.0,4.38888888889,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,5.0,4.2,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.0,3.0,1,0
5,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,1,23.0,3.10526315789,1,0
1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,5.0,4.33333333333,3,0
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,6.5,3.0,2,0
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,11.0,5.2,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,8.0,4.5,1,0
2,0,0,0,1,0,0,0,0,0,0,4,0,2,0,1,0,11.0,3.1,1,0
0,0,1,0,1,0,1,1,1,0,0,7,1,2,0,0,2,7.75,4.32,4,0
0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,4.33333333333,4.5,3,0
1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,14.0,5.53846153846,1,0
1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,6.0,3.63636363636,2,0
0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,10.0,6.77777777778,1,0
0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,12.0,3.54545454545,1,0
3,0,1,1,2,0,1,0,1,0,0,3,0,3,0,0,0,8.0,3.5,3,0
1,1,0,0,1,0,0,1,0,0,0,4,0,1,0,1,0,9.0,3.875,1,0
2,0,1,1,1,0,0,0,0,0,0,13,2,1,0,0,4,33.0,3.29032258065,1,0
0,1,1,0,3,0,0,0,0,0,0,4,0,2,0,0,0,10.0,4.89473684211,2,0
2,2,0,0,2,1,0,0,0,0,1,4,1,1,1,0,1,10.5,4.10526315789,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,4.5,1,0
1,1,0,0,0,1,1,0,0,0,1,3,0,1,1,0,0,6.5,3.90909090909,2,0
3,0,1,0,0,0,0,1,0,1,0,4,0,1,0,0,0,7.5,3.16666666667,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,6.0,1,0
1,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,15.0,3.8,1,0
1,2,2,0,3,0,1,0,0,0,0,4,0,2,0,1,0,13.5,3.68,2,0
0,1,0,0,3,0,0,1,0,1,2,10,1,2,0,1,0,5.2,4.72727272727,5,0
1,0,4,1,3,0,0,0,0,0,0,6,2,1,0,0,1,9.33333333333,3.96,3,0
2,0,0,0,2,0,0,0,0,0,0,5,3,1,0,0,0,8.33333333333,4.04347826087,3,0
0,0,0,0,2,0,0,0,0,0,0,5,0,1,0,1,2,5.66666666667,4.4,3,0
0,0,0,1,0,0,0,0,0,0,3,6,1,2,0,0,0,5.33333333333,3.83333333333,3,0
2,1,0,1,0,0,0,0,1,2,0,2,1,4,1,0,0,27.0,4.34782608696,1,0
0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,6.0,3.81818181818,2,0
1,0,0,1,1,0,0,0,0,0,0,7,0,2,0,0,0,11.0,4.45454545455,2,0
0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,10.0,4.22222222222,1,0
0,1,1,0,3,0,0,0,0,0,0,3,0,1,0,0,0,9.0,5.17647058824,2,0
0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,1,0,13.0,4.0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,3.14285714286,1,0
2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,12.0,3.4,1,0
1,0,0,2,0,1,1,1,0,0,0,9,0,2,0,1,0,10.0,4.03703703704,3,0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2.5,5.0,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,9.0,3.66666666667,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,5.0,1,0
2,0,2,0,3,0,0,0,0,0,0,2,0,1,1,0,0,17.0,4.21428571429,1,0
2,1,0,0,1,0,0,0,0,0,0,8,0,1,0,1,0,10.5,3.7619047619,2,0
2,1,1,1,0,0,2,0,0,0,0,4,0,1,1,0,0,14.0,3.60869565217,2,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7.0,4.0,1,0
0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,14.0,3.14285714286,1,0
2,0,0,1,0,0,1,0,0,0,0,5,0,2,0,0,0,7.0,3.94444444444,3,0
0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,8.0,3.85714285714,2,0
2,0,1,2,3,0,0,0,0,0,0,7,0,0,1,0,0,14.5,3.77777777778,2,0
1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,6.5,3.41666666667,2,0
0,0,0,0,3,0,0,0,0,0,0,1,0,3,0,1,0,4.5,4.0,2,0
1,0,0,0,0,0,1,0,0,0,0,4,0,3,0,0,0,13.0,4.54545454545,1,0
2,0,0,0,1,1,1,0,0,0,0,4,1,1,0,0,0,10.5,4.05263157895,2,0
0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,6.0,4.5,2,0
2,3,0,2,0,0,0,0,0,0,0,11,0,1,1,0,0,28.0,3.44444444444,1,0
0,1,1,0,3,0,0,0,0,0,0,3,0,2,0,0,0,9.5,5.22222222222,2,0
1,0,1,1,2,0,1,0,0,0,1,5,0,3,0,1,0,10.5,4.3,2,0
2,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,14.0,4.14285714286,1,0
0,0,1,1,2,0,0,1,0,1,0,7,1,0,0,0,0,11.3333333333,3.33333333333,3,0
1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,12.0,4.18181818182,1,0
0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,10.0,4.75,1,0
2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9.0,3.77777777778,1,0
0,0,1,1,2,0,0,0,0,0,1,8,0,0,0,0,0,12.0,4.72727272727,2,0
4,0,0,0,1,0,2,0,0,0,0,4,0,0,1,0,0,12.0,3.10526315789,2,0
2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,11.0,3.6,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,4.0,3.875,2,0
2,0,1,1,4,0,1,0,0,0,0,10,0,2,0,0,0,13.0,3.64,2,0
2,0,1,0,0,0,0,0,0,0,0,9,0,2,0,0,0,8.0,4.85714285714,3,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,9.0,4.44444444444,1,0
2,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,5.0,5.08333333333,3,0
0,0,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,23.0,4.5,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5.0,4.4,1,0
0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,9.0,4.0,1,0
2,0,1,0,0,1,0,0,0,0,0,5,1,1,0,0,1,19.0,3.73684210526,1,0
2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,12.0,4.90909090909,1,0
0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,6.0,5.16666666667,1,0
1,0,0,1,0,0,0,1,1,1,0,3,0,0,0,0,0,12.0,3.91666666667,1,0
0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,8.0,4.71428571429,1,0
0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,0,0,10.0,3.36842105263,2,0
1,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,4.33333333333,4.3,3,0
3,1,1,0,2,0,0,0,0,0,1,6,1,0,0,0,1,9.0,4.52173913043,3,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,4.5,1,0
0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,9.0,4.875,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,3.0,5.66666666667,1,0
1,0,0,1,0,0,2,0,0,0,0,5,0,2,0,0,0,12.0,5.55555555556,1,0
2,0,1,1,1,1,1,0,1,0,0,7,0,3,1,0,0,26.0,3.86363636364,1,0
1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,12.0,3.9,1,0
3,0,1,2,1,0,0,0,0,0,0,3,0,2,0,0,0,7.66666666667,3.73684210526,3,0
1,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,1,12.0,4.09090909091,1,0
1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,3.5,2.83333333333,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,4.0,5.0,1,0
0,0,0,1,1,0,0,0,0,0,0,2,0,2,1,0,0,5.66666666667,2.93333333333,3,0
1,0,0,0,0,0,1,0,0,0,1,5,0,1,0,0,1,8.5,4.8,2,0
2,0,1,0,1,0,0,0,0,0,0,11,0,0,0,1,1,11.5,3.66666666667,2,0
0,0,0,0,1,0,0,0,0,0,3,3,0,2,0,0,1,3.66666666667,5.11111111111,3,0
0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,4.0,4.6,3,0
3,2,1,0,1,0,1,1,0,0,0,7,0,0,0,0,5,5.8,3.69565217391,5,0
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,8.0,4.125,1,0
1,0,0,1,2,0,1,0,0,0,0,6,4,1,0,0,0,12.5,4.13636363636,2,0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,9.0,4.22222222222,1,0
1,0,0,0,2,0,0,1,0,0,1,6,0,0,0,0,3,18.0,3.78571428571,1,0
2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,11.0,5.1,1,0
0,0,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,13.0,3.61538461538,1,0
0,0,0,1,0,0,0,0,0,0,0,6,0,2,0,0,0,8.5,4.53333333333,2,0
0,1,0,0,1,1,0,0,0,0,0,8,0,0,1,2,0,10.5,3.47619047619,2,0
3,0,0,2,0,0,3,0,0,0,0,11,0,0,0,0,0,9.0,4.95454545455,3,0
0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3.0,5.0,2,0
1,0,0,1,0,1,0,0,0,0,0,4,0,5,0,0,1,9.0,3.82352941176,2,0
3,0,0,0,2,0,2,0,0,0,0,7,0,1,0,0,0,25.0,3.63636363636,1,0
1,0,1,1,0,0,0,1,0,0,0,4,1,0,0,0,0,6.5,3.91666666667,2,0
0,0,0,0,0,0,1,0,0,0,0,6,0,2,0,0,0,5.5,4.11111111111,2,0
0,0,2,0,3,0,0,0,0,0,0,2,0,1,0,0,0,8.0,4.93333333333,2,0
2,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8.0,4.8,1,0
0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,6.0,3.83333333333,1,0
1,0,0,0,1,0,0,0,0,0,0,4,3,2,0,0,0,9.66666666667,3.92592592593,3,0
1,0,0,0,1,0,0,0,0,0,0,5,1,1,0,1,0,5.33333333333,2.92857142857,3,0
0,0,1,1,1,0,0,0,0,0,0,3,0,1,0,1,0,9.0,3.375,2,0
2,0,1,0,0,0,1,0,0,0,0,6,0,3,0,1,0,9.0,3.93333333333,2,0
1,0,0,0,1,0,0,0,0,0,1,5,0,1,0,2,0,6.5,3.75,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,6.33333333333,1,0
2,0,0,0,1,0,2,0,0,0,1,7,1,1,0,0,1,15.5,3.75,2,0
2,0,0,0,2,0,0,0,0,0,1,4,0,1,0,0,0,8.0,5.76923076923,2,0
