@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
1,0,0,1,0,0,0,0,0,0,0,5,0,2,0,0,0,8.0,4.13333333333,2,0
0,0,4,1,3,0,1,0,0,0,0,3,0,4,0,1,0,26.0,3.66666666667,1,0
3,0,1,1,0,0,0,0,0,0,0,9,0,0,1,0,0,28.0,3.8,1,0
0,0,0,0,1,0,1,0,0,0,0,4,0,1,0,0,0,5.5,4.66666666667,2,0
1,3,0,0,1,0,0,0,1,0,0,5,0,2,0,0,16,10.5,4.42105263158,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,4.25,1,0
3,0,1,0,1,0,0,0,0,0,2,8,0,3,1,0,0,9.66666666667,3.96,3,0
1,0,1,0,2,0,0,0,0,0,0,7,2,0,0,0,1,7.66666666667,4.04761904762,3,0
2,0,0,0,3,0,1,0,0,0,0,5,0,1,0,0,0,7.5,4.41666666667,2,0
2,0,0,1,2,0,2,0,0,0,0,3,0,2,1,1,0,14.0,3.48,2,0
2,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,12.5,3.375,2,0
0,0,1,1,1,1,0,0,0,0,0,5,0,0,0,0,0,17.0,3.29411764706,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,5.0,1,0
2,1,1,1,3,0,1,0,0,0,0,4,2,2,0,1,0,8.33333333333,3.7,3,0
3,0,3,1,3,1,0,0,0,0,0,11,0,0,1,0,0,27.0,3.96296296296,1,0
2,0,0,0,1,1,0,0,0,0,1,2,0,3,0,0,0,7.0,4.30769230769,2,0
3,0,0,1,2,0,1,0,0,0,0,10,0,0,0,0,0,14.5,4.19230769231,2,0
2,1,1,0,2,0,0,0,0,0,0,8,0,1,2,0,0,8.66666666667,3.20833333333,3,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10.0,4.44444444444,1,0
1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,1,2.66666666667,4.6,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,6.5,1,0
0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,6.0,5.6,1,0
3,0,0,1,1,0,1,0,0,0,0,8,0,2,0,0,0,20.0,4.05555555556,1,0
2,0,0,0,1,0,0,1,1,0,0,8,0,0,0,0,1,21.0,4.61111111111,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,12.0,4.0,1,0
1,0,1,1,0,0,0,1,0,0,0,2,0,2,0,0,0,15.0,2.84615384615,1,0
3,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,16.0,3.9375,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,4.0,1,0
1,0,0,1,0,0,1,1,0,0,0,2,0,3,1,0,0,12.0,3.72727272727,1,0
1,0,0,1,0,0,0,1,0,1,0,4,0,2,0,0,1,6.5,3.63636363636,2,0
0,0,0,0,2,0,2,0,0,0,1,5,0,1,0,0,0,5.33333333333,4.57142857143,3,0
0,1,0,0,0,0,0,0,0,0,0,5,2,1,0,0,1,8.5,5.1875,2,0
2,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,5.0,4.9375,4,0
3,0,1,1,0,0,0,0,0,0,0,6,0,2,1,1,0,6.75,3.54166666667,4,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,6.0,4.66666666667,1,0
2,1,0,0,1,0,0,0,0,0,0,4,0,1,1,1,0,7.5,3.71428571429,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,5.33333333333,3.83333333333,3,0
2,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,15.0,3.86666666667,1,0
1,0,0,0,0,0,1,0,0,0,0,6,1,2,0,0,0,19.0,3.13333333333,1,0
0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,5.0,5.0,2,0
1,0,0,1,1,0,0,0,0,0,0,4,0,2,0,0,2,4.66666666667,4.30769230769,3,0
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,6.0,4.33333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,3.0,4.2,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,7.0,4.66666666667,1,0
0,0,2,2,1,0,0,0,0,0,0,3,0,1,0,0,0,20.0,4.27777777778,1,0
1,0,1,0,0,1,0,0,0,0,0,4,0,2,0,0,0,6.66666666667,3.5625,3,0
0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,5.0,4.4,1,0
1,0,0,0,1,0,1,0,0,0,0,2,0,3,0,0,0,17.0,3.4375,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12.0,3.66666666667,1,0
2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,8.0,3.375,1,0
1,0,0,1,0,0,0,0,0,0,0,4,0,2,1,0,0,14.0,4.41666666667,1,0
2,0,0,1,1,0,1,0,0,0,0,3,0,4,1,0,0,24.0,4.0,1,0
0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,6.0,5.83333333333,1,0
0,1,2,0,1,0,0,0,0,0,0,3,2,1,0,2,0,8.66666666667,4.21739130435,3,0
1,0,0,1,1,0,1,0,0,0,1,5,0,3,1,0,0,12.0,4.27272727273,2,0
0,0,2,0,0,0,2,1,0,1,2,8,0,2,0,1,1,5.0,3.93333333333,4,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,5.25,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,7.0,5.42857142857,1,0
0,0,1,1,1,0,0,0,1,0,0,1,1,2,0,0,0,14.0,3.92307692308,1,0
0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,7.0,4.66666666667,1,0
3,0,0,0,1,0,0,0,0,0,0,2,1,2,1,0,0,10.0,4.0,2,0
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3.0,4.5,1,0
2,1,0,0,1,0,3,0,1,0,0,5,0,1,1,0,20,14.5,3.58333333333,2,0
0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,9.0,4.5,1,0
0,0,2,0,1,0,0,0,0,0,0,3,0,2,0,0,0,10.5,3.57894736842,2,0
1,1,0,1,1,0,1,0,0,0,0,6,0,0,1,1,0,8.0,4.1,3,0
0,0,1,0,2,1,0,0,0,0,0,2,1,2,0,0,0,9.5,4.22222222222,2,0
0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,6.0,3.5,1,0
0,0,2,0,2,1,0,0,0,0,0,4,0,2,0,1,0,13.0,4.08333333333,1,0
0,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,20.0,4.11111111111,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,4.5,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,14.0,2.85714285714,1,0
1,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,4.66666666667,3.84615384615,3,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.0,5.2,1,0
1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3.5,4.28571428571,2,0
0,0,0,1,1,0,1,0,0,0,0,4,0,1,0,0,0,18.0,4.11764705882,1,0
2,1,1,0,1,0,0,0,0,0,0,8,0,4,0,3,0,8.33333333333,4.09090909091,3,0
0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,3,6.0,4.6,1,0
2,1,1,0,3,0,0,0,0,0,0,5,0,2,0,0,0,9.33333333333,3.8,3,0
2,0,2,0,3,0,0,0,2,0,0,6,0,0,0,0,2,8.33333333333,4.42857142857,3,0
3,2,0,1,0,1,0,0,0,0,0,6,0,1,0,0,0,27.0,4.15384615385,1,0
2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,10.0,3.7,1,0
3,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,11.0,3.6,1,0
1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,6.0,4.33333333333,1,0
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,7.0,5.71428571429,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,6.0,5.2,1,0
1,0,0,0,1,0,0,0,0,0,0,5,0,2,0,0,1,5.0,3.69230769231,3,0
0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,4.25,1,0
1,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,4.0,4.3,3,0
0,0,1,0,0,0,0,0,0,0,0,7,0,3,0,0,0,6.66666666667,4.25,3,0
1,0,1,0,0,0,2,0,0,0,1,8,0,1,0,0,0,7.0,3.94736842105,3,0
4,0,2,0,0,0,3,0,0,0,0,6,0,3,0,1,0,11.0,3.46153846154,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,5.0,1,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,10.0,5.25,1,0
1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,8.0,4.28571428571,1,0
0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,4.5,6.25,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,4.2,1,0
4,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,8.33333333333,4.04761904762,3,0
1,0,0,0,2,0,1,0,0,1,0,5,1,4,1,0,0,27.0,4.32,1,0
0,0,1,1,2,0,1,0,0,0,0,4,1,2,0,1,1,5.66666666667,4.38461538462,3,0
0,0,2,1,1,0,0,0,0,0,0,5,0,0,0,0,0,9.0,4.125,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.66666666667,4.375,3,0
0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,0,4.33333333333,5.0,3,0
2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,14.0,3.76923076923,1,0
1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,4.5,5.28571428571,2,0
1,0,0,0,0,0,0,0,0,0,2,5,0,2,0,0,1,5.33333333333,4.30769230769,3,0
1,1,1,1,1,0,0,0,0,0,0,6,0,2,0,0,0,7.33333333333,4.2380952381,3,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,5.75,2,0
1,3,0,1,1,0,0,0,0,0,0,6,0,1,5,0,6,8.33333333333,3.84,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,3.0,1,0
0,0,0,1,0,0,0,0,0,0,1,4,0,1,0,1,0,5.0,5.66666666667,3,0
1,0,0,0,0,0,1,0,1,0,0,4,1,3,0,0,0,25.0,3.86363636364,1,0
0,1,0,0,2,0,1,0,0,0,0,3,1,0,0,0,0,8.5,4.0,2,0
1,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,10.0,3.85714285714,1,0
0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,3.71428571429,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,3.2,2,0
0,0,0,0,1,0,1,0,0,0,0,4,1,2,0,0,0,6.5,5.45454545455,2,0
0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.5,4.6,2,0
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,13.0,4.38461538462,1,0
1,1,1,0,1,0,0,0,0,0,0,5,0,0,2,1,0,8.0,4.92307692308,2,0
0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,1,7.0,4.23076923077,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3.0,4.0,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,6.33333333333,1,0
1,0,0,1,0,0,0,0,0,0,0,5,1,3,0,0,0,8.0,3.9,3,0
2,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,11.0,4.55555555556,1,0
0,0,1,0,0,0,0,0,0,0,0,5,0,4,0,1,0,19.0,3.84210526316,1,0
0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,9.0,3.125,1,0
1,0,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,11.0,4.33333333333,1,0
2,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,7.0,3.77777777778,3,0
0,1,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7.0,4.15384615385,2,0
1,2,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,7.0,4.61538461538,2,0
1,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,11.0,4.45454545455,1,0
3,0,0,0,3,0,0,0,0,0,0,5,0,1,0,0,0,11.0,4.52380952381,2,0
1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,6.0,1,0
0,0,1,0,2,0,0,0,0,0,0,3,0,3,0,1,0,5.0,3.83333333333,3,0
2,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,13.0,4.66666666667,1,0
1,0,0,0,1,0,0,0,0,0,0,6,1,2,0,0,0,5.8,4.54166666667,5,0
2,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,7.5,4.21428571429,2,0
1,0,0,1,0,0,0,0,0,0,1,4,3,0,0,0,1,10.5,3.47368421053,2,0
0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,8.5,4.13333333333,2,0
2,0,0,0,0,0,2,0,0,0,0,7,0,1,2,0,0,20.0,3.77777777778,1,0
2,0,1,0,1,0,1,0,0,0,0,4,0,2,0,1,0,14.0,4.27272727273,1,0
0,0,0,0,1,0,1,0,1,0,0,3,0,0,0,0,0,10.0,4.71428571429,1,0
1,0,0,0,1,0,0,0,0,0,1,4,0,2,0,0,0,7.5,5.14285714286,2,0
1,0,1,0,2,0,0,0,0,0,0,7,1,2,0,0,2,8.0,4.09090909091,3,0
4,0,0,1,0,0,0,0,0,0,0,7,0,4,0,0,0,13.0,3.34782608696,2,0
0,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,0,7.33333333333,4.57894736842,3,0
1,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,10.0,5.0,1,0
0,0,0,2,3,0,0,1,0,0,0,4,1,2,0,0,0,11.5,4.2380952381,2,0
3,0,1,2,1,0,1,0,0,0,0,2,0,2,0,0,0,6.5,3.27272727273,4,0
0,1,0,0,0,0,1,0,0,0,0,11,0,0,0,2,0,17.0,4.125,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.0,5.14285714286,1,0
0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,11.0,3.63636363636,1,0
1,1,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,4.5,5.0,2,0
1,0,0,1,0,0,0,0,0,0,0,5,1,1,0,0,2,10.0,4.22222222222,2,0
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,4.5,4.28571428571,2,0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,9.0,5.85714285714,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8.0,3.42857142857,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,8.0,5.14285714286,1,0
1,0,0,1,0,0,0,0,0,0,0,5,1,1,0,0,2,10.0,4.16666666667,2,0
1,0,0,0,2,0,0,0,0,0,1,4,0,2,1,0,1,5.66666666667,3.375,3,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,9.0,5.125,1,0
1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,12.0,3.58333333333,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,10.0,3.33333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,7.33333333333,1,0
1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,4.91666666667,2,0
0,0,0,1,0,0,0,0,1,0,0,9,2,2,0,0,4,25.0,4.73913043478,1,0
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,9.0,5.875,1,0
1,0,2,2,4,1,1,0,0,0,0,6,0,1,0,0,0,29.0,3.75,1,0
1,1,1,1,2,0,2,0,0,0,2,7,0,2,1,1,0,6.5,3.35,4,0
1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,9.0,5.22222222222,1,0
1,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,7.5,3.57142857143,2,0
3,0,1,1,1,0,3,0,0,0,0,4,0,3,0,0,0,9.0,3.25,2,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,3.66666666667,1,0
2,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,9.5,3.75,2,0
1,0,2,0,5,0,2,0,0,0,0,8,0,2,0,0,0,7.5,4.12,4,0
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,4.33333333333,3.7,3,0
0,1,0,0,1,0,2,0,0,0,1,9,0,1,1,1,0,10.0,4.24,3,0
2,0,0,1,3,0,0,0,0,0,1,11,0,2,0,1,3,7.5,3.96296296296,4,0
1,0,1,0,3,0,0,0,0,0,0,8,0,0,0,1,0,7.33333333333,3.75,3,0
3,1,2,1,0,0,2,0,0,0,0,2,0,2,0,0,0,7.25,2.91666666667,4,0
3,0,1,1,3,0,0,0,0,0,0,7,1,0,0,0,0,11.0,4.1,2,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4.0,3.75,1,0
3,0,3,2,1,0,2,0,0,0,0,6,0,1,1,0,0,30.0,3.92592592593,1,0
2,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,5.0,3.69230769231,3,0
2,0,2,1,2,0,0,0,0,0,0,8,1,2,0,0,0,15.0,3.57692307692,2,0
0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,11.0,4.2,1,0
1,0,0,0,1,0,0,0,0,0,0,4,0,2,1,0,0,8.0,4.2,2,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,3.6,1,0
2,0,1,1,1,0,1,1,1,0,0,6,1,2,1,0,2,13.0,3.47619047619,2,0
0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,2.33333333333,3.6,3,0
2,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,12.0,4.38095238095,2,0
2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.5,3.77777777778,2,0
1,1,0,0,0,0,2,0,0,0,0,2,0,2,0,1,0,12.0,3.9,1,0
0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4.0,3.33333333333,1,0
1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,3.42857142857,2,0
4,0,3,1,1,0,2,0,0,0,1,5,0,5,0,1,0,7.75,3.25,4,0
1,1,0,0,1,0,0,0,0,0,1,10,0,0,0,1,0,11.0,5.09523809524,2,0
1,0,1,0,3,0,0,0,0,0,0,3,0,0,0,0,9,10.0,3.77777777778,1,0
2,0,0,0,1,0,0,0,0,0,0,3,0,1,0,1,0,4.0,2.9,3,0
2,0,0,0,3,0,0,0,1,0,0,6,0,1,0,0,0,11.5,2.80952380952,2,0
0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,6.0,3.5,1,0
0,0,0,0,0,0,2,0,0,0,2,9,1,2,0,0,0,10.5,2.94117647059,2,0
0,1,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,17.0,4.05882352941,1,0
2,0,1,0,1,0,1,0,0,0,1,5,0,2,0,0,0,7.33333333333,4.33333333333,3,0
2,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,7.5,4.30769230769,2,0
3,0,0,1,2,1,0,0,0,0,0,5,0,0,0,0,0,9.0,5.46666666667,2,0
5,0,0,0,1,0,0,0,2,0,0,9,0,3,0,0,0,5.66666666667,3.74074074074,6,0
0,1,0,0,1,0,0,0,0,0,1,2,1,2,0,1,0,5.0,4.11111111111,2,0
1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10.0,3.55555555556,1,0
2,0,0,0,0,0,0,2,0,0,1,4,2,2,0,0,0,5.0,3.46153846154,3,0
0,1,0,0,0,0,1,0,0,0,0,4,0,1,1,0,0,12.0,4.4,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,9.0,3.0,1,0
1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,13.0,4.83333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,9.0,4.75,1,0
0,0,0,0,0,0,0,1,1,0,0,6,0,2,0,0,0,6.0,4.18181818182,2,0
0,0,0,0,1,0,0,0,0,0,0,10,1,1,0,0,0,7.0,4.44,4,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4.0,4.5,2,0
0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,1,0,10.0,3.33333333333,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.66666666667,2.83333333333,3,0
0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,8.0,4.75,1,0
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.0,6.33333333333,1,0
1,0,1,0,0,0,0,0,0,0,0,6,1,1,0,0,2,8.5,4.0,2,0
0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,5,3.0,3.83333333333,2,0
0,0,1,0,0,0,1,0,0,0,0,6,0,1,0,1,0,9.0,4.0,2,0
2,0,1,0,1,0,0,0,0,0,0,6,1,1,0,0,1,7.66666666667,3.83333333333,3,0
1,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,1,5.33333333333,4.83333333333,3,0
1,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,4.5,4.0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,8.0,4.25,1,0
1,0,0,0,1,0,0,0,0,2,1,7,0,2,1,0,0,7.0,4.70588235294,3,0
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,7.0,4.57142857143,1,0
1,1,0,0,1,0,0,0,0,0,1,9,0,0,0,1,0,10.5,5.0,2,0
7,0,1,3,1,0,1,0,0,0,0,9,0,0,1,0,0,32.0,3.69230769231,1,0
2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,11.0,3.54545454545,1,0
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,9.0,5.0,1,0
2,1,0,0,2,0,0,0,1,2,0,6,0,2,1,0,0,23.0,4.6,1,0
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,4.0,4.75,1,0
0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,9.0,3.44444444444,1,0
1,0,0,1,1,0,0,0,0,0,1,8,0,3,0,0,1,11.5,4.66666666667,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,6.0,1,0
0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,7.0,6.2,1,0
3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,7.5,3.21428571429,2,0
2,0,0,2,1,0,0,0,0,0,0,7,0,2,0,0,0,9.66666666667,3.71428571429,3,0
2,0,1,1,0,0,0,1,0,1,0,11,1,1,0,0,1,32.0,3.44827586207,1,0
0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,3.5,3.75,2,0
1,0,0,1,2,0,0,0,0,0,0,7,0,2,0,0,2,10.0,3.6,2,0
4,0,0,0,2,0,1,0,0,0,0,10,1,2,0,0,0,10.6666666667,3.63333333333,3,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,7.0,3.28571428571,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,7.5,1,0
2,0,0,1,1,0,0,0,0,0,0,6,1,3,0,1,0,7.66666666667,4.09090909091,3,0
1,0,0,0,1,0,2,0,0,0,0,7,0,1,0,0,0,21.0,3.83333333333,1,0
0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,6.0,4.1,2,0
0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9.0,4.625,1,0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,3.6,1,0
2,2,0,0,2,0,0,0,0,0,0,3,2,1,0,2,1,6.5,4.18181818182,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,5.0,4.0,1,0
1,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,9.0,3.42857142857,1,0
0,0,0,0,1,0,2,0,0,0,1,4,0,1,0,0,0,6.33333333333,3.5625,3,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,6.0,5.4,1,0
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,9.0,3.625,1,0
2,0,0,1,2,0,0,0,0,0,0,2,0,3,0,1,0,14.0,4.38461538462,1,0
2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,14.0,4.23076923077,1,0
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,10.0,5.3,1,0
2,2,2,0,2,0,1,0,0,0,0,3,0,1,0,0,0,20.0,4.75,1,0
1,0,1,0,0,1,2,0,0,1,0,4,1,6,0,1,0,13.0,5.04761904762,2,0
0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,5.5,4.22222222222,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,4.8,2,0
4,1,0,0,1,0,0,0,1,0,1,7,1,1,0,0,18,5.8,4.0,5,0
1,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,5.5,5.7,2,0
0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,11.0,4.4,1,0
0,0,0,0,1,0,0,0,0,0,0,5,0,2,0,1,0,13.0,4.0,1,0
0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,0,2,12.0,4.72727272727,1,0
1,0,1,0,2,0,0,0,0,0,0,4,0,2,0,1,0,6.25,4.04545454545,4,0
0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,0,1,22.0,4.59090909091,1,0
1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,5.25,4.38888888889,4,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,2.8,1,0
0,0,0,0,1,0,0,0,0,0,1,4,0,1,0,0,0,7.5,3.71428571429,2,0
0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,4.0,6.16666666667,2,0
2,0,0,0,0,0,1,0,0,0,0,5,0,4,0,1,0,10.0,4.33333333333,2,0
2,0,0,1,1,1,0,0,0,0,0,5,1,1,0,0,0,24.0,4.61904761905,1,0
1,0,1,1,1,0,0,0,0,0,0,2,0,3,1,0,0,10.0,3.94117647059,2,0
1,0,1,0,0,0,0,0,0,0,0,4,0,1,0,2,1,6.5,3.75,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,5.25,1,0
0,0,0,1,1,0,2,0,0,0,0,7,0,1,0,0,0,18.0,5.4375,1,0
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,8.0,3.25,1,0
